-1.67177998332828,0.328220016671723,2.32822001667172,4.32822001667172,6.32822001667172,8.32822001667172,10.3282200166717,12.3282200166717
0.435819782221722,2.43581978222172,4.43581978222172,6.43581978222172,8.43581978222172,10.4358197822217,12.4358197822217,14.4358197822217
-1.31375812320065,0.686241876799345,2.68624187679934,4.68624187679935,6.68624187679935,8.68624187679935,10.6862418767993,12.6862418767993
-0.168840692270084,1.83115930772992,3.83115930772992,5.83115930772992,7.83115930772992,9.83115930772992,11.8311593077299,13.8311593077299
-0.187303577014668,1.81269642298533,3.81269642298533,5.81269642298533,7.81269642298533,9.81269642298533,11.8126964229853,13.8126964229853
1.14072969749925,3.14072969749924,5.14072969749924,7.14072969749924,9.14072969749924,11.1407296974992,13.1407296974992,15.1407296974992
1.26388905250526,3.26388905250526,5.26388905250527,7.26388905250527,9.26388905250527,11.2638890525053,13.2638890525053,15.2638890525053
-0.524999600868585,1.47500039913142,3.47500039913141,5.47500039913142,7.47500039913142,9.47500039913142,11.4750003991314,13.4750003991314
-0.253101637752305,1.7468983622477,3.7468983622477,5.7468983622477,7.7468983622477,9.7468983622477,11.7468983622477,13.7468983622477
0.618650624026655,2.61865062402665,4.61865062402666,6.61865062402666,8.61865062402666,10.6186506240267,12.6186506240267,14.6186506240267
1.74383447111773,3.74383447111773,5.74383447111773,7.74383447111773,9.74383447111773,11.7438344711177,13.7438344711177,15.7438344711177
0.675415938680166,2.67541593868017,4.67541593868017,6.67541593868017,8.67541593868017,10.6754159386802,12.6754159386802,14.6754159386802
1.08049828180581,3.08049828180581,5.08049828180581,7.08049828180581,9.08049828180581,11.0804982818058,13.0804982818058,15.0804982818058
1.01382639675431,3.01382639675431,5.01382639675431,7.01382639675431,9.01382639675431,11.0138263967543,13.0138263967543,15.0138263967543
0.284636637538771,2.28463663753877,4.28463663753877,6.28463663753877,8.28463663753877,10.2846366375388,12.2846366375388,14.2846366375388
0.746333669987439,2.74633366998744,4.74633366998744,6.74633366998744,8.74633366998744,10.7463336699874,12.7463336699874,14.7463336699874
1.46597452715653,3.46597452715653,5.46597452715653,7.46597452715653,9.46597452715653,11.4659745271565,13.4659745271565,15.4659745271565
2.45847972513958,4.45847972513958,6.45847972513958,8.45847972513958,10.4584797251396,12.4584797251396,14.4584797251396,16.4584797251396
0.449166174921995,2.44916617492199,4.449166174922,6.449166174922,8.449166174922,10.449166174922,12.449166174922,14.449166174922
0.255048799576624,2.25504879957662,4.25504879957662,6.25504879957662,8.25504879957662,10.2550487995766,12.2550487995766,14.2550487995766
0.822369102373315,2.82236910237332,4.82236910237332,6.82236910237332,8.82236910237332,10.8223691023733,12.8223691023733,14.8223691023733
1.56450861816684,3.56450861816684,5.56450861816684,7.56450861816684,9.56450861816684,11.5645086181668,13.5645086181668,15.5645086181668
1.67263346730593,3.67263346730593,5.67263346730593,7.67263346730593,9.67263346730593,11.6726334673059,13.6726334673059,15.6726334673059
2.43706849872739,4.43706849872739,6.43706849872739,8.43706849872739,10.4370684987274,12.4370684987274,14.4370684987274,16.4370684987274
1.31786843775271,3.31786843775271,5.31786843775271,7.31786843775271,9.31786843775271,11.3178684377527,13.3178684377527,15.3178684377527
1.27720054840201,3.27720054840201,5.27720054840201,7.27720054840201,9.27720054840201,11.277200548402,13.277200548402,15.277200548402
1.3418477818178,3.3418477818178,5.34184778181781,7.34184778181781,9.34184778181781,11.3418477818178,13.3418477818178,15.3418477818178
2.58001021617207,4.58001021617207,6.58001021617207,8.58001021617207,10.5800102161721,12.5800102161721,14.5800102161721,16.5800102161721
1.80211811609137,3.80211811609137,5.80211811609137,7.80211811609137,9.80211811609137,11.8021181160914,13.8021181160914,15.8021181160914
2.81408449874184,4.81408449874184,6.81408449874184,8.81408449874184,10.8140844987418,12.8140844987418,14.8140844987418,16.8140844987418
0.733066163265642,2.73306616326564,4.73306616326564,6.73306616326564,8.73306616326564,10.7330661632656,12.7330661632656,14.7330661632656
0.179439563191566,2.17943956319157,4.17943956319157,6.17943956319157,8.17943956319157,10.1794395631916,12.1794395631916,14.1794395631916
1.51193260889765,3.51193260889765,5.51193260889765,7.51193260889765,9.51193260889765,11.5119326088977,13.5119326088977,15.5119326088977
0.964172921021186,2.96417292102119,4.96417292102119,6.96417292102119,8.96417292102119,10.9641729210212,12.9641729210212,14.9641729210212
0.202384714641213,2.20238471464121,4.20238471464121,6.20238471464121,8.20238471464121,10.2023847146412,12.2023847146412,14.2023847146412
0.575431346967317,2.57543134696732,4.57543134696732,6.57543134696732,8.57543134696732,10.5754313469673,12.5754313469673,14.5754313469673
0.395498150021152,2.39549815002115,4.39549815002115,6.39549815002115,8.39549815002115,10.3954981500212,12.3954981500212,14.3954981500212
2.22340635958564,4.22340635958564,6.22340635958564,8.22340635958564,10.2234063595856,12.2234063595856,14.2234063595856,16.2234063595856
2.80835411045379,4.80835411045379,6.80835411045379,8.80835411045379,10.8083541104538,12.8083541104538,14.8083541104538,16.8083541104538
1.66020441814477,3.66020441814477,5.66020441814477,7.66020441814477,9.66020441814477,11.6602044181448,13.6602044181448,15.6602044181448
